Unnamed: 0,State_Name,Crop_Type,Crop,N,P,K,pH,rainfall,temperature,Area_in_hectares,Production_in_tons,Yield_ton_per_hec
7864,maharashtra,summer,sunflower,50,60,30,5.54,37.09,27.96666666666667,600.0,500.0,0.8333333333333334
22476,rajasthan,kharif,cotton,120,40,20,5.58,510.05,33.37333333333333,8155.0,12341.0,1.513304721030043
40606,assam,whole year,potato,180,60,90,5.16,2169.32,23.73636363636364,1050.0,4341.0,4.134285714285714
7889,maharashtra,summer,maize,80,40,20,5.32,37.09,27.96666666666667,100.0,300.0,3.0
19206,chhattisgarh,kharif,sunflower,50,60,30,5.36,1151.02,28.03333333333333,230.0,97.0,0.4217391304347826
48717,andhra pradesh,kharif,moong,20,40,20,5.58,654.34,29.26666666666667,337.0,125.0,0.3709198813056379
29934,tamil nadu,kharif,ragi,50,40,20,5.5,297.66,29.566666666666663,39.0,60.0,1.5384615384615383
64142,bihar,rabi,rapeseed,50,40,20,5.1,87.19999999999999,23.106,2318.0,2383.0,1.0280414150129422
89731,odisha,summer,moong,20,40,20,5.36,113.7,30.266666666666666,4175.0,1569.8,0.376
36621,odisha,rabi,sunflower,50,60,30,5.34,167.38,23.56,150.0,60.0,0.4
78719,assam,kharif,jute,80,40,40,5.56,1543.76,27.33333333333333,35.0,377.0,10.771428571428572
8443,odisha,summer,sesamum,30,15,30,6.38,113.7,30.266666666666666,32.0,15.0,0.46875
28075,madhya pradesh,kharif,jowar,80,40,40,5.36,1011.49,30.43,40681.0,25385.0,0.6240013765639979
25717,bihar,whole year,coriander,10,20,20,6.36,1026.64,29.18636363636364,28.0,17.0,0.6071428571428571
49787,bihar,kharif,moong,20,40,20,5.64,840.46,33.583333333333336,318.0,106.0,0.3333333333333333
2638,odisha,kharif,ragi,50,40,20,5.64,1145.2199999999998,28.5,3.0,1.0,0.3333333333333333
97385,odisha,rabi,horsegram,20,60,20,6.1,167.38,23.56,1734.0,327.7,0.1889850057670127
79926,gujarat,rabi,wheat,60,30,30,6.5,15.34,27.276,53700.0,122000.0,2.271880819366853
55737,uttarakhand,whole year,onion,120,60,65,5.94,1411.78,19.94545454545454,22.0,242.0,11.0
15368,odisha,whole year,potato,180,60,90,4.84,1426.2999999999995,26.736363636363635,10.0,100.0,10.0
1470,haryana,rabi,wheat,60,30,30,7.0,41.3,21.704,163000.0,577000.0,3.539877300613497
68982,telangana,kharif,maize,80,40,20,5.48,770.44,28.68,95318.0,313024.0,3.28399672674626
63154,west bengal,kharif,jute,80,40,40,5.6,1166.9399999999998,28.33333333333333,1455.0,21039.0,14.45979381443299
42069,haryana,whole year,potato,180,60,90,4.86,421.14,28.507272727272724,251.0,4900.0,19.52191235059761
67327,manipur,kharif,rice,80,40,40,5.4,702.459,27.23333333333333,8520.0,15880.0,1.863849765258216
44643,maharashtra,rabi,maize,80,40,20,5.5,70.11,25.6,1100.0,2100.0,1.9090909090909087
79377,bihar,rabi,rice,80,40,40,5.36,87.19999999999999,23.106,104422.0,200558.0,1.920648905403076
63929,assam,rabi,rice,80,40,40,5.64,127.68,20.8,32687.0,17664.0,0.5403983234925199
25899,bihar,kharif,maize,80,40,20,5.66,840.46,33.583333333333336,14857.0,25279.0,1.701487514303022
61052,rajasthan,whole year,garlic,50,10,60,5.44,556.2,28.54545454545454,370.0,732.0,1.9783783783783784
77099,uttar pradesh,kharif,jowar,80,40,40,5.42,579.75,34.01,59.0,56.0,0.9491525423728814
48143,uttar pradesh,kharif,maize,80,40,20,5.64,579.75,34.01,1438.0,1721.0,1.1968011126564673
10290,uttar pradesh,whole year,turmeric,25,60,100,4.98,689.88,29.03727272727273,3.0,6.0,2.0
39096,uttar pradesh,summer,onion,120,60,65,5.96,34.81,34.666666666666664,995.0,11124.0,11.179899497487437
29353,punjab,rabi,wheat,60,30,30,6.6,66.52,20.312,257000.0,1304000.0,5.073929961089494
41758,chhattisgarh,rabi,wheat,60,30,30,6.7,94.02,22.380000000000003,2353.0,3461.0,1.4708882277943052
6248,gujarat,kharif,cotton,120,40,20,5.48,790.98,30.616666666666664,153100.0,567300.0,3.705421293272371
46786,tamil nadu,whole year,coriander,10,20,20,6.56,884.5,27.65454545454546,5.0,2.0,0.4
21423,maharashtra,kharif,rice,80,40,40,5.32,607.48,26.366666666666664,1700.0,2100.0,1.2352941176470589
12524,haryana,whole year,onion,120,60,65,6.18,421.14,28.507272727272724,133.0,1300.0,9.774436090225564
4196,uttar pradesh,kharif,moong,20,40,20,5.58,579.75,34.01,57.0,25.0,0.4385964912280701
93878,bihar,kharif,ragi,50,40,20,5.5,840.46,33.583333333333336,227.0,223.0,0.9823788546255506
51371,karnataka,whole year,potato,180,60,90,5.18,1603.2375000000002,22.89090909090909,115.0,1196.0,10.4
28674,meghalaya,whole year,tapioca,50,50,50,5.42,1050.245,18.778181818181817,375.0,2073.0,5.528
29571,rajasthan,kharif,cotton,120,40,20,5.58,510.05,33.37333333333333,228737.0,81176.0,0.3548879280571136
40548,assam,summer,rice,80,40,40,5.54,497.88,25.03333333333333,27.0,48.0,1.7777777777777777
12977,karnataka,whole year,potato,180,60,90,4.94,1603.2375000000002,22.89090909090909,27.0,520.0,19.25925925925926
33930,jharkhand,rabi,wheat,60,30,30,6.11,122.42,18.58,8802.9,10484.25,1.1909995569641822
23747,uttar pradesh,rabi,wheat,60,30,30,6.4,75.32000000000001,22.676,194161.0,629715.0,3.243262035115188
53358,odisha,whole year,garlic,50,10,60,5.46,1426.2999999999995,26.736363636363635,195.0,602.0,3.087179487179488
67046,maharashtra,kharif,sunflower,50,60,30,5.32,607.48,26.366666666666664,6700.0,3600.0,0.5373134328358209
49024,arunachal pradesh,whole year,turmeric,25,60,100,5.1,2569.5199999999995,4.9,12.0,20.0,1.6666666666666667
77545,uttar pradesh,rabi,rapeseed,50,40,20,4.88,75.32000000000001,22.676,124.0,56.0,0.4516129032258064
97871,rajasthan,kharif,jowar,80,40,40,5.54,510.05,33.37333333333333,39817.0,26210.0,0.6582615465755833
32901,bihar,summer,rice,80,40,40,5.52,98.98000000000002,34.92333333333334,1251.0,2536.0,2.027178257394085
74011,madhya pradesh,kharif,jowar,80,40,40,5.32,1011.49,30.43,12810.0,15723.0,1.227400468384075
45917,rajasthan,kharif,maize,80,40,20,5.52,510.05,33.37333333333333,30.0,55.0,1.8333333333333333
70727,arunachal pradesh,rabi,wheat,60,30,30,6.4,241.78000000000003,1.1800000000000002,268.0,482.0,1.7985074626865671
3493,tamil nadu,whole year,cotton,120,40,20,5.52,884.5,27.65454545454546,1821.0,3470.0,1.9055464030752327
13439,karnataka,rabi,horsegram,20,60,20,5.92,199.2125,21.3,1637.0,611.0,0.373243738546121
66460,madhya pradesh,whole year,potato,180,60,90,4.96,1111.68,28.648181818181826,3890.0,55434.0,14.250385604113111
70590,west bengal,rabi,moong,20,40,20,5.36,152.54000000000002,22.28,43.0,15.0,0.3488372093023256
74690,maharashtra,kharif,soyabean,20,60,20,5.56,607.48,26.366666666666664,54.0,80.0,1.4814814814814814
73370,karnataka,kharif,maize,80,40,20,5.56,1246.715,22.6,40453.0,87212.0,2.1558846068276765
63935,assam,rabi,rapeseed,50,40,20,4.96,127.68,20.8,18315.0,9980.0,0.5449085449085449
96369,madhya pradesh,rabi,wheat,60,30,30,6.3,73.47,23.562,68842.0,226878.0,3.295633479561896
11189,andhra pradesh,rabi,moong,20,40,20,5.68,288.3,25.46,5569.0,980.0,0.1759741425749685
18620,bihar,whole year,onion,120,60,65,5.82,1026.64,29.18636363636364,249.0,1962.0,7.879518072289157
45476,odisha,kharif,rice,80,40,40,5.34,1145.2199999999998,28.5,289000.0,447000.0,1.546712802768166
66854,madhya pradesh,whole year,potato,180,60,90,5.16,1111.68,28.648181818181826,118.0,1385.0,11.73728813559322
51064,karnataka,kharif,sesamum,30,15,30,6.36,1246.715,22.6,5933.0,3665.0,0.6177313332209675
45139,meghalaya,whole year,tapioca,50,50,50,5.46,1050.245,18.778181818181817,302.0,1638.0,5.423841059602649
57712,chhattisgarh,rabi,horsegram,20,60,20,5.98,94.02,22.380000000000003,70.0,18.0,0.2571428571428571
21286,madhya pradesh,whole year,coriander,10,20,20,6.58,1111.68,28.648181818181826,27.0,8.0,0.2962962962962963
49260,assam,whole year,turmeric,25,60,100,5.0,2169.32,23.73636363636364,545.0,355.0,0.6513761467889908
28406,maharashtra,kharif,maize,80,40,20,5.42,607.48,26.366666666666664,2000.0,5200.0,2.6
6297,gujarat,kharif,jowar,80,40,40,5.56,790.98,30.616666666666664,2500.0,2400.0,0.96
78023,west bengal,whole year,turmeric,25,60,100,4.9,1501.98,25.818181818181824,144.0,368.0,2.555555555555556
71444,bihar,summer,rice,80,40,40,5.54,98.98000000000002,34.92333333333334,2.0,2.0,1.0
25584,bihar,kharif,horsegram,20,60,20,5.9,840.46,33.583333333333336,50.0,40.0,0.8
61253,rajasthan,kharif,moong,20,40,20,5.52,510.05,33.37333333333333,836.0,133.0,0.1590909090909091
2885,punjab,rabi,wheat,60,30,30,6.6,66.52,20.312,401000.0,1732000.0,4.3192019950124685
11287,arunachal pradesh,rabi,wheat,60,30,30,7.0,241.78000000000003,1.1800000000000002,450.0,640.0,1.4222222222222225
34779,kerala,whole year,tapioca,50,50,50,5.54,2817.86,27.90909090909091,1148.0,27417.0,23.88240418118467
88309,kerala,whole year,tapioca,50,50,50,5.44,2817.86,27.90909090909091,5808.0,225500.0,38.82575757575758
64216,bihar,summer,maize,80,40,20,5.52,98.98000000000002,34.92333333333334,244.0,1230.0,5.040983606557377
52724,meghalaya,whole year,arecanut,100,40,140,5.94,1050.245,18.778181818181817,1594.0,3193.0,2.003136762860728
48421,west bengal,summer,moong,20,40,20,5.36,182.5,29.2,14.0,4.0,0.2857142857142857
81012,karnataka,kharif,jowar,80,40,40,5.48,1246.715,22.6,11105.0,10755.0,0.9684826654660064
38979,uttar pradesh,summer,moong,20,40,20,5.64,34.81,34.666666666666664,338.0,183.0,0.5414201183431953
84799,uttar pradesh,rabi,rapeseed,50,40,20,4.84,75.32000000000001,22.676,9688.0,6033.0,0.6227291494632535
75996,rajasthan,whole year,garlic,50,10,60,5.68,556.2,28.54545454545454,244.0,331.0,1.3565573770491803
80328,himachal pradesh,rabi,garlic,50,10,60,5.58,240.1,10.38,296.0,116.0,0.3918918918918919
6201,gujarat,rabi,rapeseed,50,40,20,4.94,15.34,27.276,300.0,400.0,1.3333333333333333
73492,karnataka,kharif,soyabean,20,60,20,5.64,1246.715,22.6,5866.0,3962.0,0.6754176610978521
41744,chhattisgarh,whole year,onion,120,60,65,6.14,1299.2599999999998,26.518181818181816,261.0,1611.0,6.172413793103448
10331,uttar pradesh,whole year,potato,180,60,90,4.96,689.88,29.03727272727273,10624.0,151934.0,14.30101656626506
41374,bihar,summer,maize,80,40,20,5.52,98.98000000000002,34.92333333333334,13419.0,39285.0,2.9275653923541247
50943,karnataka,kharif,maize,80,40,20,5.38,1246.715,22.6,51467.0,155182.0,3.015174772184118
55353,uttar pradesh,rabi,maize,80,40,20,5.36,75.32000000000001,22.676,8.0,38.0,4.75
34916,kerala,whole year,tapioca,50,50,50,5.66,2817.86,27.90909090909091,23922.0,392510.0,16.407909037705878
66437,madhya pradesh,kharif,rice,80,40,40,5.38,1011.49,30.43,1455.0,1230.0,0.845360824742268
11777,bihar,rabi,rapeseed,50,40,20,5.04,87.19999999999999,23.106,3626.0,1936.0,0.5339216767788196
90822,tamil nadu,whole year,onion,120,60,65,5.82,884.5,27.65454545454546,23.0,224.0,9.73913043478261
38833,uttar pradesh,summer,rice,80,40,40,5.52,34.81,34.666666666666664,57.0,76.0,1.3333333333333333
77473,uttar pradesh,kharif,moong,20,40,20,5.58,579.75,34.01,485.0,97.0,0.2
98654,uttar pradesh,rabi,wheat,60,30,30,6.5,75.32000000000001,22.676,82877.0,235286.0,2.838978244868902
59657,madhya pradesh,rabi,rapeseed,50,40,20,4.84,73.47,23.562,26.0,12.0,0.4615384615384615
19108,bihar,summer,maize,80,40,20,5.42,98.98000000000002,34.92333333333334,9789.0,26479.0,2.7049749719072427
49871,bihar,kharif,sunflower,50,60,30,5.36,840.46,33.583333333333336,34.0,50.0,1.4705882352941178
27970,madhya pradesh,rabi,rapeseed,50,40,20,5.04,73.47,23.562,27.0,10.0,0.3703703703703703
96475,madhya pradesh,whole year,onion,120,60,65,5.94,1111.68,28.648181818181826,3371.0,32441.0,9.623553841590033
8023,maharashtra,kharif,maize,80,40,20,5.4,607.48,26.366666666666664,11000.0,23400.0,2.1272727272727274
96695,maharashtra,rabi,wheat,60,30,30,6.12,70.11,25.6,37800.0,89900.0,2.378306878306878
80258,haryana,whole year,onion,120,60,65,5.88,421.14,28.507272727272724,523.0,10800.0,20.650095602294456
90157,punjab,rabi,wheat,60,30,30,6.5,66.52,20.312,53000.0,238000.0,4.490566037735849
91889,uttar pradesh,summer,onion,120,60,65,5.86,34.81,34.666666666666664,97.0,1348.0,13.896907216494846
5890,bihar,whole year,banana,100,75,50,6.56,1026.64,29.18636363636364,494.0,10137.0,20.52024291497976
38497,telangana,whole year,ladyfinger,80,10,40,6.5,942.8,28.994545454545456,450.0,1182.0,2.6266666666666665
8925,rajasthan,whole year,sweetpotato,90,20,120,4.92,556.2,28.54545454545454,16.0,40.0,2.5
45426,odisha,whole year,potato,180,60,90,5.08,1426.2999999999995,26.736363636363635,1012.0,12665.2,12.515019762845853
16421,tamil nadu,kharif,ragi,50,40,20,5.36,297.66,29.566666666666663,12885.0,21967.0,1.7048506014745828
13005,karnataka,kharif,maize,80,40,20,5.66,1246.715,22.6,9242.0,18623.0,2.01504003462454
2990,rajasthan,whole year,potato,180,60,90,4.84,556.2,28.54545454545454,500.0,4100.0,8.2
85495,west bengal,rabi,rapeseed,50,40,20,5.08,152.54000000000002,22.28,9880.0,5074.0,0.5135627530364373
52581,maharashtra,kharif,rice,80,40,40,5.64,607.48,26.366666666666664,67600.0,85100.0,1.2588757396449703
71813,bihar,whole year,onion,120,60,65,6.02,1026.64,29.18636363636364,457.0,3999.0,8.75054704595186
60206,meghalaya,kharif,maize,80,40,20,5.42,423.745,22.070000000000004,1059.0,1298.0,1.2256846081208688
69514,uttar pradesh,kharif,rice,80,40,40,5.36,579.75,34.01,72337.0,125866.0,1.7399947468100696
99148,uttar pradesh,kharif,maize,80,40,20,5.44,579.75,34.01,32821.0,71517.0,2.179001249200207
75044,mizoram,rabi,rice,80,40,40,5.54,85.24316,21.482,13.0,25.0,1.9230769230769231
13203,karnataka,rabi,horsegram,20,60,20,5.88,199.2125,21.3,26713.0,14541.0,0.5443417062853292
92362,uttarakhand,rabi,wheat,60,30,30,6.12,169.82000000000002,14.6,20796.0,44126.0,2.121850355837661
88099,karnataka,whole year,cotton,120,40,20,5.34,1603.2375000000002,22.89090909090909,22101.0,53381.0,2.415320573729696
82415,meghalaya,kharif,jute,80,40,40,5.64,423.745,22.070000000000004,3433.0,32122.0,9.356830760267988
13563,kerala,whole year,blackpepper,100,60,50,4.88,2817.86,27.90909090909091,4844.0,818.0,0.1688687035507844
69128,telangana,kharif,onion,120,60,65,6.02,770.44,28.68,26.0,391.0,15.038461538461538
9722,telangana,rabi,rice,80,40,40,5.48,98.94,25.574,100.0,200.0,2.0
17555,west bengal,summer,moong,20,40,20,5.38,182.5,29.2,160.0,20.0,0.125
13134,karnataka,rabi,maize,80,40,20,5.34,199.2125,21.3,56.0,131.0,2.3392857142857144
62198,uttar pradesh,whole year,coriander,10,20,20,6.4,689.88,29.03727272727273,34.0,19.0,0.5588235294117647
73828,kerala,whole year,banana,100,75,50,6.48,2817.86,27.90909090909091,3061.0,28483.0,9.305129042796471
98730,uttar pradesh,rabi,turmeric,25,60,100,5.14,75.32000000000001,22.676,79.0,248.0,3.1392405063291138
68621,tamil nadu,whole year,cashewnuts,70,40,60,6.08,884.5,27.65454545454546,1907.0,842.0,0.4415312008390141
86560,bihar,rabi,rapeseed,50,40,20,5.0,87.19999999999999,23.106,2721.0,3124.0,1.1481073134876882
52456,maharashtra,rabi,soyabean,20,60,20,5.5,70.11,25.6,129300.0,103500.0,0.8004640371229699
81855,madhya pradesh,whole year,banana,100,75,50,6.62,1111.68,28.648181818181826,1.0,36.0,36.0
37509,rajasthan,kharif,moong,20,40,20,5.36,510.05,33.37333333333333,65202.0,4506.0,0.0691083095610564
93166,assam,kharif,maize,80,40,20,5.44,1543.76,27.33333333333333,177.0,107.0,0.6045197740112994
95601,karnataka,kharif,onion,120,60,65,6.08,1246.715,22.6,15.0,94.0,6.266666666666667
94336,chhattisgarh,whole year,potato,180,60,90,4.92,1299.2599999999998,26.518181818181816,40.0,174.0,4.35
12325,dadra and nagar haveli,kharif,banana,100,75,50,6.34,168.257,28.223333333333333,22.0,440.0,20.0
98081,sikkim,kharif,soyabean,20,60,20,5.68,1875.6,20.1,1000.0,965.0,0.965
5930,bihar,whole year,coriander,10,20,20,6.52,1026.64,29.18636363636364,45.0,28.0,0.6222222222222222
15460,odisha,rabi,coriander,10,20,20,6.64,167.38,23.56,1430.0,560.0,0.3916083916083916
85333,west bengal,kharif,cotton,120,40,20,5.36,1166.9399999999998,28.33333333333333,735.0,1213.0,1.650340136054422
51437,karnataka,rabi,moong,20,40,20,5.36,199.2125,21.3,1041.0,254.0,0.2439961575408261
91326,uttar pradesh,summer,banana,100,75,50,6.4,34.81,34.666666666666664,2.0,82.0,41.0
40064,andhra pradesh,rabi,rapeseed,50,40,20,5.18,288.3,25.46,1135.0,280.0,0.2466960352422907
473,assam,whole year,sesamum,30,15,30,6.5,2169.32,23.73636363636364,42.0,19.0,0.4523809523809524
60936,punjab,kharif,rice,80,40,40,5.46,411.52,34.73,53000.0,183000.0,3.452830188679245
41903,gujarat,whole year,potato,180,60,90,5.06,810.2600000000001,29.95636363636364,3600.0,73300.0,20.36111111111111
32086,assam,whole year,orange,20,10,10,4.18,2169.32,23.73636363636364,77.0,913.0,11.857142857142858
98091,sikkim,kharif,maize,80,40,20,5.58,1875.6,20.1,14330.0,233145.0,16.269713886950452
3198,tamil nadu,whole year,ragi,50,40,20,5.5,884.5,27.65454545454546,212.0,470.0,2.2169811320754715
27607,kerala,whole year,sweetpotato,90,20,120,5.18,2817.86,27.90909090909091,257.0,2370.0,9.221789883268482
79574,bihar,rabi,rice,80,40,40,5.62,87.19999999999999,23.106,64522.0,70539.0,1.093255013793745
10809,west bengal,summer,rice,80,40,40,5.58,182.5,29.2,114251.0,425881.0,3.727591005768002
97101,nagaland,kharif,soyabean,20,60,20,5.58,207.55,26.433333333333334,1080.0,1300.0,1.2037037037037035
76004,rajasthan,kharif,sesamum,30,15,30,6.44,510.05,33.37333333333333,29110.0,16581.0,0.5695980762624527
52374,maharashtra,rabi,wheat,60,30,30,7.0,70.11,25.6,3400.0,3800.0,1.1176470588235294
23619,uttar pradesh,kharif,sesamum,30,15,30,6.36,579.75,34.01,7.0,1.0,0.1428571428571428
85528,west bengal,kharif,jute,80,40,40,5.34,1166.9399999999998,28.33333333333333,455.0,7517.0,16.520879120879123
3912,uttar pradesh,kharif,moong,20,40,20,5.32,579.75,34.01,93.0,27.0,0.2903225806451613
94616,gujarat,kharif,maize,80,40,20,5.36,790.98,30.616666666666664,43300.0,85500.0,1.97459584295612
8441,odisha,summer,moong,20,40,20,5.38,113.7,30.266666666666666,13442.0,4140.0,0.3079898824579675
52741,meghalaya,whole year,arecanut,100,40,140,6.04,1050.245,18.778181818181817,4511.0,4757.0,1.0545333628907116
44126,madhya pradesh,whole year,coriander,10,20,20,6.6,1111.68,28.648181818181826,339.0,152.0,0.4483775811209439
97539,odisha,summer,maize,80,40,20,5.42,113.7,30.266666666666666,5.0,11.6,2.32
98415,telangana,kharif,maize,80,40,20,5.4,770.44,28.68,58533.0,296411.0,5.063998086549468
87610,karnataka,kharif,rice,80,40,40,5.34,1246.715,22.6,1594.0,4361.18,2.735997490589712
98476,telangana,whole year,coriander,10,20,20,6.58,942.8,28.994545454545456,102.0,69.0,0.6764705882352942
84549,uttar pradesh,rabi,garlic,50,10,60,5.5,75.32000000000001,22.676,4276.0,25186.0,5.890084190832554
71069,assam,kharif,sesamum,30,15,30,6.34,1543.76,27.33333333333333,10.0,5.0,0.5
6974,karnataka,kharif,ragi,50,40,20,5.68,1246.715,22.6,115642.0,215818.0,1.866259663444077
7302,kerala,kharif,rice,80,40,40,5.48,1997.12,27.0,7549.0,14574.0,1.930586832693072
54466,tamil nadu,kharif,sunflower,50,60,30,5.38,297.66,29.566666666666663,756.0,570.0,0.753968253968254
97396,odisha,summer,wheat,60,30,30,6.6,113.7,30.266666666666666,2.0,2.6,1.3
97444,odisha,kharif,maize,80,40,20,5.66,1145.2199999999998,28.5,1134.0,1317.6,1.1619047619047618
14740,mizoram,kharif,rice,80,40,40,5.5,235.4251,26.646666666666665,23941.0,49312.0,2.059730170001253
86947,chhattisgarh,kharif,rice,80,40,40,5.64,1151.02,28.03333333333333,143904.0,260683.0,1.811506281965755
4586,west bengal,summer,rice,80,40,40,5.5,182.5,29.2,98044.0,269690.0,2.750703765656236
52011,madhya pradesh,rabi,rapeseed,50,40,20,5.14,73.47,23.562,18.0,11.0,0.6111111111111112
67587,odisha,kharif,moong,20,40,20,5.4,1145.2199999999998,28.5,2297.0,351.4,0.1529821506312581
87595,karnataka,summer,maize,80,40,20,5.66,157.31,25.83333333333333,1224.0,3688.0,3.013071895424837
41255,bihar,rabi,maize,80,40,20,5.48,87.19999999999999,23.106,96.0,291.0,3.03125
33805,jammu and kashmir,rabi,rapeseed,50,40,20,4.92,293.36,14.7,638.0,404.0,0.6332288401253918
47382,uttar pradesh,rabi,wheat,60,30,30,6.8,75.32000000000001,22.676,217811.0,549516.0,2.5229028836927427
79656,chhattisgarh,rabi,moong,20,40,20,5.56,94.02,22.380000000000003,345.0,95.0,0.2753623188405797
70900,assam,whole year,turmeric,25,60,100,4.96,2169.32,23.73636363636364,332.0,214.0,0.6445783132530121
68177,rajasthan,rabi,wheat,60,30,30,6.7,19.380000000000003,22.766,123813.0,389584.0,3.146551654511238
7026,karnataka,whole year,coriander,10,20,20,6.48,1603.2375000000002,22.89090909090909,518.0,53.0,0.1023166023166023
32216,assam,whole year,potato,180,60,90,5.0,2169.32,23.73636363636364,5845.0,65311.0,11.17382378100941
25303,assam,rabi,rice,80,40,40,5.4,127.68,20.8,84084.0,96065.0,1.1424884639170354
49767,bihar,kharif,maize,80,40,20,5.36,840.46,33.583333333333336,7689.0,11400.0,1.48263753413968
74030,madhya pradesh,whole year,coriander,10,20,20,6.36,1111.68,28.648181818181826,269.0,39.0,0.1449814126394052
20473,karnataka,summer,sunflower,50,60,30,5.48,157.31,25.83333333333333,34.0,24.0,0.7058823529411765
71265,bihar,whole year,onion,120,60,65,5.98,1026.64,29.18636363636364,120.0,1043.0,8.691666666666666
38717,uttar pradesh,kharif,rice,80,40,40,5.5,579.75,34.01,157356.0,224311.0,1.4255001398103664
